model,case_id,gr_id,patient_id,query,hit_at_k,rr_at_k,relevant_count_at_k,top_chunk_ids,top_sources,top_sections,top_scores
e5_base_v2,RET-009,GR-020,B,"The prep instructions say clear liquids, but my dietary plan says diabetic-adapted — which do I follow?",1,1.0,4,guideline_metaanalysis5_018 | drug_PEG-3350_cd9c0751_dosage_and_administration_4 | drug_PEG-3350_cd9c0751_special_populations_2 | guideline_usmstf2025_1_082 | guideline_usmstf2014_1_030,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2014_1.pdf,"TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | 2 DOSAGE AND ADMINISTRATION | 8.6 Renal Impairment  | 126A | 1. By using a split-dose bowel cleansing regimen, diet",0.8597 | 0.8579 | 0.8579 | 0.8554 | 0.8551
e5_base_v2,RET-010,GR-022,F,It's 2 AM and I'm vomiting up my second dose — my procedure is in five hours.,0,0.0,0,guideline_clinicaltrial5_018 | drug_MoviPrep_8ff46193_dosage_and_administration_3 | drug_MoviPrep_8ff46193_special_populations_1 | drug_MoviPrep_OpenFDA_dosage_and_administration_3 | drug_PEG-3350_cd9c0751_dosage_and_administration_3,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,3. Study preparations | 2 DOSAGE AND ADMINISTRATION | 8.2 Lactation  | Dosage And Administration | 2 DOSAGE AND ADMINISTRATION,0.8316 | 0.8283 | 0.8283 | 0.8283 | 0.8275
e5_base_v2,RET-011,GR-023,B,My procedure is at 8 AM — do I take my morning medications when I wake up?,0,0.0,0,guideline_clevelandclinic2_005 | guideline_massgeneral4_010 | guideline_clevelandclinic1_007 | guideline_clevelandclinic_006 | guideline_study1_020,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf,Introduction | Introduction | Introduction | Introduction | Introduction,0.8589 | 0.8578 | 0.8543 | 0.8540 | 0.8521
e5_base_v2,RET-012,GR-024,C,When exactly does my 36-hour prep timeline start?,0,0.0,0,guideline_metaanalysis5_018 | guideline_study1_020 | guideline_usmstf2025_1_166 | guideline_study1_021 | guideline_usmstf2025_1_082,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,"TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | Introduction | 191. One report, ap- | Introduction | 126A",0.8543 | 0.8458 | 0.8447 | 0.8412 | 0.8409
e5_base_v2,RET-013,GR-029,B,I'm shaky and sweating — I haven't been able to eat anything solid since yesterday because of the diet.,0,0.0,0,guideline_metaanalysis5_018 | guideline_massgeneral4_010 | guideline_massgeneral3_011 | guideline_massgeneral5_010 | guideline_massgeneral6_010,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral6.pdf,TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | Introduction | Introduction | Introduction | Introduction,0.8439 | 0.8345 | 0.8333 | 0.8330 | 0.8310
e5_base_v2,RET-014,GR-031,F,My instructions mention a bridging protocol — what does that mean for my blood thinner?,0,0.0,0,guideline_usmstf2025_1_003 | patient_bowelprepguide_0_49 | guideline_usmstf2025_1_027 | guideline_metaanalysis5_018 | patient_bowelprepguide_0_12,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf,MULTI-SOCIETY TASK FORCE | Additional Information | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | Additional Information,0.8267 | 0.8267 | 0.8236 | 0.8224 | 0.8211
e5_base_v2,RET-015,GR-033,H,Should I keep taking my daily laxative during the prep?,0,0.0,0,drug_PEG-3350_cd9c0751_patient_counseling_information_0 | guideline_metaanalysis5_018 | guideline_metaanalysis6_029 | guideline_usmstf2025_1_170 | guideline_usmstf2025_1_166,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,"17 PATIENT COUNSELING INFORMATION | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | 4. Discussion | 191. One report, ap- | 191. One report, ap-",0.8672 | 0.8667 | 0.8640 | 0.8627 | 0.8625
e5_base_v2,RET-016,GR-041,E,What's the phone number for the GI clinic? I need to ask about my kidney labs.,1,0.5,2,guideline_metaanalysis5_018 | guideline_massgeneral5_010 | guideline_massgeneral4_010 | patient_bowelprepcomplication_0_27 | patient_bowelprepguide_0_49,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepcomplication.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf,TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | Introduction | Introduction | Additional Information | Additional Information,0.8403 | 0.8351 | 0.8336 | 0.8328 | 0.8308
e5_base_v2,RET-017,GR-054,A,I'm having chest tightness during the prep — could this be a heart attack?,0,0.0,0,guideline_usmstf2014_1_090 | drug_SUPREP_2f5f06de_special_populations_10 | drug_SUPREP_2f5f06de_warnings_and_precautions_4 | drug_PEG-3350_OpenFDA_warnings_and_precautions_1 | drug_SUPREP_OpenFDA_warnings_and_precautions_3,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2014_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,1. Split-dose bowel cleansing is associated with greater | 8.6 Renal Impairment | 5 WARNINGS AND PRECAUTIONS | Warnings And Precautions | Warnings And Precautions,0.8329 | 0.8314 | 0.8314 | 0.8310 | 0.8292
e5_base_v2,RET-018,GR-066,B,I'm on the diabetic diet but my blood sugar still dropped to 60 — is that dangerous?,0,0.0,0,guideline_massgeneral3_011 | guideline_clinicaltrial4_002 | guideline_clinicaltrial6_040 | guideline_massgeneral4_010 | guideline_massgeneral5_010,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral5.pdf,Introduction | PROOF ONLY | 4. Discussion | Introduction | Introduction,0.8334 | 0.8333 | 0.8319 | 0.8318 | 0.8317
all_minilm_l6_v2,RET-001,GR-001,G,What should I drink during my prep?,1,0.333333,3,guideline_massgeneral6_017 | guideline_massgeneral5_016 | drug_SUPREP_2f5f06de_special_populations_24 | drug_SUPREP_OpenFDA_warnings_and_precautions_5 | drug_SUPREP_2f5f06de_special_populations_8,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,Introduction | Introduction | 8.6 Renal Impairment | Warnings And Precautions | 8.6 Renal Impairment,0.6297 | 0.6171 | 0.6169 | 0.6133 | 0.6108
all_minilm_l6_v2,RET-002,GR-002,G,How is my prep going to be given to me?,0,0.0,0,patient_bowelprepguide_0_46 | patient_bowelprepguide_0_49 | drug_SUPREP_2f5f06de_special_populations_24 | drug_SUPREP_2f5f06de_drug_interactions_0 | drug_SUPREP_OpenFDA_warnings_and_precautions_5,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,Additional Information | Additional Information | 8.6 Renal Impairment | 7 DRUG INTERACTIONS | Warnings And Precautions,0.6377 | 0.6187 | 0.6171 | 0.6162 | 0.6009
all_minilm_l6_v2,RET-003,GR-005,E,Can I take my blood pressure medications on prep day?,0,0.0,0,drug_GoLYTELY_57d22b0b_warnings_and_precautions_6 | drug_GoLYTELY_57d22b0b_special_populations_8 | drug_SUPREP_2f5f06de_drug_interactions_0 | drug_SUPREP_OpenFDA_drug_interactions_0 | guideline_clevelandclinic1_024,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf,"5 WARNINGS AND PRECAUTIONS
 | 7.3 Stimulant Laxatives | 7 DRUG INTERACTIONS | Drug Interactions | 4. Burning around your anus",0.5858 | 0.5858 | 0.5663 | 0.5576 | 0.5558
all_minilm_l6_v2,RET-004,GR-007,E,Can I just follow the regular clear liquid diet everyone else does?,1,0.5,3,guideline_metaanalysis2_002 | patient_bowelprep2_0_57 | guideline_clevelandclinic1_026 | guideline_clinicaltrial3_060 | guideline_usmstf2014_1_031,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprep2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2014_1.pdf,"Introduction | Introduction / General | 4. Burning around your anus | 27. Radaelli F, Paggi S, Hassan C, et al. Split-dose preparation for | 1. By using a split-dose bowel cleansing regimen, diet",0.6825 | 0.6717 | 0.6429 | 0.6331 | 0.6157
all_minilm_l6_v2,RET-005,GR-010,B,I'm diabetic — can I eat anything the morning of my procedure?,1,1.0,1,guideline_missedwork_009 | drug_PEG-3350_cd9c0751_dosage_and_administration_10 | drug_PEG-3350_cd9c0751_special_populations_8 | guideline_massgeneral2_009 | guideline_massgeneral4_009,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/missedwork.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf,ORIGINAL ARTICLE | 2 DOSAGE AND ADMINISTRATION | 8.6 Renal Impairment  | Introduction | Introduction,0.5769 | 0.5634 | 0.5634 | 0.5623 | 0.5623
all_minilm_l6_v2,RET-006,GR-012,C,Should I keep taking my lactulose during the prep?,0,0.0,0,guideline_clevelandclinic2_022 | guideline_ucsf_2_004 | patient_bowelprepguide_0_49 | drug_SUPREP_OpenFDA_drug_interactions_0 | drug_SUPREP_2f5f06de_special_populations_23,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/ucsf_2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,DO NOT DRINK | SUPREP® | Additional Information | Drug Interactions | 8.6 Renal Impairment,0.5985 | 0.5881 | 0.5823 | 0.5747 | 0.5732
all_minilm_l6_v2,RET-007,GR-016,A,When do I take each dose of my PEG prep for an afternoon appointment?,1,1.0,5,guideline_metaanalysis7_007 | guideline_usmstf2025_1_074 | guideline_metaanalysis7_015 | guideline_clinicaltrial12_030 | guideline_usmstf2025_1_073,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,BACKGROUND | PEG-3350/ | RESULTS | MATERIALS AND METHODS | PEG-3350/,0.7120 | 0.6907 | 0.6823 | 0.6811 | 0.6779
all_minilm_l6_v2,RET-008,GR-018,F,When should I take my pills relative to the prep solution?,0,0.0,0,patient_bowelprepguide_0_49 | patient_bowelprepguide_0_42 | guideline_massgeneral4_000 | drug_SUPREP_OpenFDA_dosage_and_administration_3 | guideline_clevelandclinic5_021,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf,Additional Information | Additional Information | Introduction | Dosage And Administration | Introduction,0.6085 | 0.6044 | 0.6043 | 0.6037 | 0.6017
all_minilm_l6_v2,RET-009,GR-020,B,"The prep instructions say clear liquids, but my dietary plan says diabetic-adapted — which do I follow?",1,1.0,4,guideline_asge2015_014 | guideline_ucsf_2_008 | guideline_clevelandclinic1_026 | guideline_clinicaltrial12_030 | drug_PEG-3350_cd9c0751_patient_counseling_information_1,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/asge2015.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/ucsf_2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,GENERAL CONSIDERATIONS | SUPREP® | 4. Burning around your anus | MATERIALS AND METHODS | 17 PATIENT COUNSELING INFORMATION,0.5447 | 0.5403 | 0.5364 | 0.5347 | 0.5326
all_minilm_l6_v2,RET-010,GR-022,F,It's 2 AM and I'm vomiting up my second dose — my procedure is in five hours.,1,1.0,3,drug_Clenpiq_e95fff66_special_populations_71 | guideline_usmstf2025_1_078 | guideline_asge2015_016 | guideline_usmstf2025_1_084 | guideline_asge2015_019,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/asge2015.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/asge2015.pdf,special_populations | PEG-3350/ | TIMING OF PREPARATION | 126A | TIMING OF PREPARATION,0.6406 | 0.6356 | 0.6355 | 0.6352 | 0.6341
all_minilm_l6_v2,RET-011,GR-023,B,My procedure is at 8 AM — do I take my morning medications when I wake up?,1,0.5,3,guideline_clevelandclinic_006 | guideline_massgeneral2_009 | guideline_massgeneral4_009 | guideline_massgeneral3_010 | guideline_clevelandclinic1_007,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf,Introduction | Introduction | Introduction | Introduction | Introduction,0.5949 | 0.5904 | 0.5904 | 0.5904 | 0.5831
all_minilm_l6_v2,RET-012,GR-024,C,When exactly does my 36-hour prep timeline start?,0,0.0,0,guideline_clevelandclinic2_022 | guideline_clinicaltrial3_033 | guideline_clevelandclinic5_021 | patient_bowelprepguide_0_34 | guideline_massgeneral6_017,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral6.pdf,DO NOT DRINK | ADR 94 (32.3) 16 (29.6) 210 (28.9) 198 (34.7) 518 (31.5) 0.167 | Introduction | Additional Information | Introduction,0.5848 | 0.5632 | 0.5467 | 0.5447 | 0.5443
all_minilm_l6_v2,RET-013,GR-029,B,I'm shaky and sweating — I haven't been able to eat anything solid since yesterday because of the diet.,1,0.25,1,drug_PEG-3350_OpenFDA_warnings_and_precautions_2 | patient_bowelprepguide_0_26 | guideline_clinicaltrial5_027 | patient_bowelprepguide_0_12 | guideline_typeofbowelprep2_027,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/typeofbowelprep2.pdf,Warnings And Precautions | Additional Information | 2. Clinical safety | Additional Information | INTRODUCTION,0.5587 | 0.5570 | 0.5514 | 0.5488 | 0.5445
all_minilm_l6_v2,RET-014,GR-031,F,My instructions mention a bridging protocol — what does that mean for my blood thinner?,1,0.5,3,guideline_metaanalysis1_008 | guideline_clevelandclinic1_006 | guideline_clevelandclinic_005 | guideline_clevelandclinic2_004 | guideline_clinicaltrial14_016,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial14.pdf,ABSTRACT | Introduction | Introduction | Introduction | METHODS,0.4928 | 0.4910 | 0.4842 | 0.4804 | 0.4705
all_minilm_l6_v2,RET-015,GR-033,H,Should I keep taking my daily laxative during the prep?,1,0.25,2,guideline_massgeneral6_017 | guideline_metaanalysis3_025 | guideline_massgeneral6_016 | guideline_massgeneral2_004 | guideline_massgeneral4_004,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf,Introduction | RESULTS | Introduction | Introduction | Introduction,0.7453 | 0.7158 | 0.7122 | 0.7055 | 0.7055
all_minilm_l6_v2,RET-016,GR-041,E,What's the phone number for the GI clinic? I need to ask about my kidney labs.,1,0.5,3,drug_Clenpiq_e95fff66_special_populations_35 | guideline_clevelandclinic_028 | drug_NuLYTELY_OpenFDA_warnings_and_precautions_5 | guideline_massgeneral1_003 | guideline_massgeneral1_001,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral1.pdf,special_populations | DO NOT DRINK | Warnings And Precautions | Introduction | Introduction,0.5243 | 0.5116 | 0.5020 | 0.5005 | 0.4962
all_minilm_l6_v2,RET-017,GR-054,A,I'm having chest tightness during the prep — could this be a heart attack?,0,0.0,0,guideline_clevelandclinic5_025 | guideline_clevelandclinic_021 | guideline_colonoscopyquality2_041 | guideline_clevelandclinic1_024 | guideline_usmstf2025_1_037,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/colonoscopyquality2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,Introduction | DO NOT DRINK | GENERAL COLONOSCOPY INDICATORS | 4. Burning around your anus | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe,0.5376 | 0.5037 | 0.5008 | 0.4965 | 0.4959
